Starting CDA with 41 rules.
669 114 398 139 103 85 106 50 55 58 45 40 58 48 43 42 55 37 67 40 43 31 62 31 27 45 42 64 65 153 93 57 49 67 41 44 47 51 53 67 50    | 28036_addChild
97 51 127 33 30 27 28 39 26 53 31 34 36 50 37 36 31 30 28 32 39 33 49 30 63 45 31 29 29 59 36 35 26 29 45 50 55 38 32 35 31    | 28038_insertChild
49 29 48 53 39 56 39 48 45 31 41 32 52 44 42 62 48 89 41 32 43 65 66 62 68 47 49 51 76 28 80 42 45 45 56 81 63 43 41 53 89    | 28039_removeChild
45 40 37 68 123 58 49 32 46 37 53 40 45 69 37 61 34 35 45 62 50 54 42 38 45 50 34 41 46 73 56 49 44 45 41 42 49 47 58 80 49    | 28042_removeChildAtIndex
69 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | 28044_addChildren
2 2 0 1 11 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 1 1 7 0 1 0 0 0 5 4    | 28045_XMLElement
2 2 0 1 11 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 1 1 7 0 1 0 0 0 5 4    | 28050_createElement
2 2 0 1 11 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 1 1 7 0 1 0 0 0 5 4    | 28051_createElement
2 2 0 1 11 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 1 1 7 0 1 0 0 0 5 4    | 28052_createElement
2 2 0 1 11 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 1 1 7 0 1 0 0 0 5 4    | 28053_createElement
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | 28055_enumerateChildren
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | 28058_getAttributes
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | 28060_getAttributeType
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | 28061_getAttributeType
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | 28062_getAttribute
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | 28063_getAttribute
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | 28064_getAttribute
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0    | 28065_getAttributeNamespace
