Starting CDA with 36 rules.
207 56 49 62 45 45 50 52 36 34 37 42 37 28 29 30 30 29 27 39 30 27 26 33 33 26 28 27 32 37 28 39 45 41 26 25    | 28036_addChild
33 27 27 30 26 27 27 25 27 25 31 28 26 28 32 26 28 26 34 29 24 26 25 43 29 45 26 28 28 27 40 26 25 26 40 24    | 28038_insertChild
25 25 27 26 24 26 24 24 26 26 25 27 26 25 28 25 38 26 26 28 36 27 27 25 27 26 25 28 35 26 25 25 27 25 26 25    | 28042_removeChildAtIndex
31 31 30 30 32 29 28 29 28 30 32 29 32 29 29 34 33 29 32 32 29 31 31 34 31 30 27 31 39 35 28 29 36 28 29 30    | 28044_addChildren
183 130 91 1561 47 30 31 26 27 56 96 80 138 123 139 132 83 79 83 42 34 38 53 73 56 57 56 58 38 35 55 507 57 91 77 279    | 28045_XMLElement
134 113 88 1279 82 31 30 28 28 54 95 83 89 76 91 91 90 76 78 39 36 37 54 73 56 55 60 57 37 67 55 481 77 88 78 272    | 28050_createElement
107 94 60 1282 204 38 40 29 27 58 94 79 97 82 107 93 76 77 78 41 36 39 59 80 62 63 59 57 37 36 56 476 86 90 81 260    | 28051_createElement
101 95 103 1247 250 33 39 34 33 58 92 82 94 81 94 95 77 81 77 42 39 38 57 77 64 62 62 60 41 42 57 478 93 89 78 271    | 28052_createElement
112 99 70 1241 197 34 39 33 34 57 95 81 102 86 97 96 82 80 77 44 40 37 59 79 71 63 63 65 45 42 62 477 81 95 80 270    | 28053_createElement
60 40 39 36 34 33 35 34 35 34 35 38 40 36 34 34 35 35 34 35 35 33 34 34 39 35 34 37 36 37 34 35 35 36 34 36    | 28055_enumerateChildren
40 35 35 35 35 35 36 34 36 36 35 34 40 35 36 37 35 36 35 37 34 36 36 37 35 35 41 36 36 35 36 36 35 34 36 35    | 28058_getAttributes
39 36 34 36 36 35 35 37 35 35 45 37 35 36 36 38 34 35 36 35 35 42 46 35 35 37 35 34 36 34 34 36 34 37 48 34    | 28060_getAttributeType
36 35 34 36 34 35 36 35 35 36 36 37 34 35 36 36 35 37 36 37 35 34 35 36 36 35 37 42 36 35 34 36 34 35 34 36    | 28061_getAttributeType
35 36 42 35 36 35 34 33 37 35 35 35 35 35 35 34 35 34 35 34 40 35 37 36 54 48 52 36 34 34 35 36 34 35 40 36    | 28062_getAttribute
37 35 35 36 36 37 35 38 36 35 34 37 36 37 36 35 37 38 36 35 36 35 37 36 35 35 37 35 35 37 36 37 35 37 37 36    | 28063_getAttribute
36 40 35 36 36 35 36 36 36 36 38 36 36 36 37 36 38 36 42 35 34 35 36 37 36 37 36 36 37 34 36 41 64 35 35 36    | 28064_getAttribute
33 36 34 35 34 36 35 36 34 35 36 36 36 34 36 37 38 34 36 36 36 34 36 35 48 41 34 34 36 35 37 45 103 53 42 45    | 28065_getAttributeNamespace
48 62 35 34 33 35 37 34 34 35 38 35 35 36 35 35 35 36 35 35 35 35 36 35 36 35 35 36 38 35 35 35 34 34 35 36    | 28066_getAttributesInNamespace
37 36 34 36 35 34 33 35 35 35 34 36 44 36 39 35 35 54 35 36 38 34 37 40 36 34 34 35 35 34 34 35 36 36 34 35    | 28068_removeAttribute
34 35 34 36 37 36 58 34 33 36 35 34 34 36 34 36 35 36 35 36 37 35 35 37 35 34 35 37 36 34 35 35 35 35 35 35    | 28069_setName
39 39 35 40 35 37 34 40 36 35 34 35 35 44 61 36 34 35 33 35 34 34 34 37 35 35 35 42 35 36 35 34 35 36 36 39    | 28072_setName
33 36 35 35 33 34 35 35 35 35 36 36 35 34 35 41 34 35 36 41 35 34 35 37 38 34 34 37 36 34 34 35 38 35 34 35    | 28073_setContent
