Starting CDA with 54 rules.
50 2 3 6 3 4 4 7 7 4 2 5 3 3 2 4 3 4 5 3 5 4 3 3 2 6 4 3 6 5 4 4 6 6 3 2 3 3 3 3 4 4 3 2 2 2 8 2 2 2 2 3 2 2    | tr_I
2 1 4 2 2 2 2 3 2 4 3 2 2 3 2 2 2 4 1 2 1 3 2 3 1 4 2 4 2 3 3 8 2 16 3 3 1 2 3 2 3 2 2 3 2 2 3 3 2 3 3 6 2 2    | init
3 3 3 2 2 3 6 3 3 4 2 3 2 9 2 3 5 2 2 2 3 3 4 3 7 4 3 2 2 2 3 2 1 1 1 1 2 2 1 3 1 1 1 1 2 1 2 1 2 1 1 2 1 2    | tr_E_04_bodyExpression
1 1 1 1 2 1 2 1 1 3 1 1 1 1 1 1 2 1 1 2 2 1 1 3 2 4 2 2 4 1 3 1 1 2 4 2 4 3 2 1 1 2 1 2 2 4 2 2 2 2 2 2 2 2    | tr_E_0506_bodyExpression
2 3 3 1 1 1 0 1 1 2 1 1 1 1 2 1 3 5 1 3 1 1 1 1 1 2 1 2 3 1 2 2 2 7 3 3 1 2 4 1 1 2 2 2 2 1 1 0 2 2 2 2 2 2    | tr_E_04_source
2 1 1 1 1 1 1 1 1 1 2 5 0 1 1 3 1 1 0 1 1 0 1 1 1 1 2 1 1 1 1 1 1 2 1 2 1 1 1 0 1 1 2 4 1 2 1 1 1 1 1 1 1 1    | tr_E_04_argument
1 1 10 1 1 1 1 1 1 2 1 2 0 1 2 1 2 2 2 1 1 2 2 3 10 1 1 8 1 1 2 2 1 2 2 2 4 1 0 3 2 1 1 1 0 0 1 1 1 2 1 1 1 1    | tr_E_04_body
1 2 0 0 1 1 2 1 1 1 2 1 0 1 0 1 1 1 1 1 0 0 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0    | tr_E_0506_body
1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 0 0 1 2 1 1 1 0 0 5 2 3 1    | tr_E_0506_source
2 1 2 2 1 3 2 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1    | tr_E_0506_argument
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0    | tr_E_09_bodyExpression
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 1 1 1 1 0 0 0 0 0 0 0    | tr_E_09_source
0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0    | tr_E_09_argument
0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 16 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0    | tr_E_09_body
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 16 0 0 0 0 0 0 0 17 1 1 1 1 1 2 1 1 1 1    | tr_E_10_bodyExpression
1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 7 1 1 1 1 2 1 1 1 1 1 5 1 1 1 1 1 3 1 1 0 1 1 1 1 0 2 1 1 1 3 1 1 1 1 1    | tr_E_10_source
0 1 1 1 1 0 1 2 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0 16 1 1 1 2 2 1 0 1 1 1 1 1 1 1 1 1 1 1 2 1 1 0 1 0 0 1 1 1    | tr_E_10_argument
1 4 2 1 1 0 1 2 0 1 1 1 0 1 1 1 1 1 1 0 1 1 2 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0    | tr_E_10_body
2 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 2 1 3 1 1 1 1 2 1 1 1 1 1 3 1 1 1 1 2 2 1 1 1 1 1 2 1 1 21 1 1 1 1 1 2 2 1 1    | tr_E_1112_bodyExpression
0 0 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 1 1 1 1 2 1 2 1    | tr_E_1112_source
1 1 1 1 1 0 1 1 2 1 3 1 1 1 1 2 0 1 1 1 9 1 1 1 1 1 1 1 1 1 1 3 2 1 3 1 2 1 1 3 1 1 1 1 1 1 1 1 1 1 1 5 1 1    | tr_E_1112_argument
1 1 1 1 1 1 1 1 1 1 2 1 1 1 0 0 1 1 1 0 1 1 1 2 1 1 0 0 0 1 1 1 1 1 1 1 1 3 2 1 1 3 1 2 1 1 1 1 1 1 1 1 1 1    | tr_E_1112_body
1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 2 1 2 1 2 1 1 1 2 2 2 2 2 1 1 1 4 3 2 2 2 1 2 2 2 2 1 1 1 2 2 3    | tr_E_13a_body
2 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 1 1 3 1 1 2 2 2 2 2 3 1 2 2 2 3 2 1 1 2 2 2 2 2 2 2 1 1 1 1 2 1 2 2 1 2 2 1    | tr_E_13a_source
