Starting CDA with 54 rules.
24 4 4 2 2 4 11 3 4 5 3 3 2 1 3 2 1 2 1 2 1 1 1 3 4 2 2 4 1 3 3 2 2 1 3 2 2 1 2 2 2 3 3 2 1 1 2 6 2 2 1 2 2 2    | tr_I
2 4 1 2 6 1 2 1 1 4 0 0 0 0 0 1 1 1 2 0 1 2 1 1 0 0 1 2 1 1 1 3 2 1 1 1 0 0 1 1 1 0 2 1 1 1 2 2 1 1 2 1 1 2    | init
1 1 1 1 0 1 1 1 1 2 3 1 2 5 2 3 2 2 2 6 4 2 2 0 1 2 1 1 2 3 2 2 2 1 1 1 1 2 1 0 2 2 2 2 1 1 1 0 1 2 2 1 1 1    | tr_E_04_bodyExpression
2 1 1 1 2 1 1 0 0 1 1 1 1 3 0 0 0 1 1 1 0 0 1 1 2 3 2 3 3 2 1 0 0 0 0 3 1 1 0 1 1 2 0 1 1 0 0 1 3 1 2 2 1 0    | tr_E_0506_bodyExpression
1 2 4 1 1 1 1 0 0 1 1 1 0 0 0 1 3 2 2 1 1 1 1 1 2 1 0 0 1 1 1 2 2 19 2 3 2 2 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1    | tr_E_04_source
2 2 3 2 2 1 0 0 1 0 0 1 2 5 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 3 2 0 1 1 0 1 1 0 1 1 0 3 3 1 0 0 1 0 0 1 0 0 1    | tr_E_04_argument
0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 2 1 1 1 1 1 1 1 1 1 1 0 0 0 2 0 0 1 1 2 1 1 1 2    | tr_E_04_body
2 3 2 2 2 2 3 2 2 2 3 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 0    | tr_E_0506_body
0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 4 0 1 1 0 1 0 1 0 0 0 0 1 0 1 1 1 0 1 0 1 2 1 1 1 0 0 1 1 1 0 1 0 1 0    | tr_E_0506_source
0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 1 0 1 1 1 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 0    | tr_E_0506_argument
0 1 1 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1    | tr_E_09_bodyExpression
1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0 0 0 0 0 1 1    | tr_E_09_source
1 0 0 1 0 0 1 0 1 0 1 1 1 0 1 1 1 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 3 0 1 1 1 0 0 0 2 1 1 1 0 1 1 1 0 0 1 0 1 0    | tr_E_09_argument
1 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0    | tr_E_09_body
0 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 2 1 0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 1    | tr_E_10_bodyExpression
0 0 0 0 0 0 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 1    | tr_E_10_source
1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 1 0 0 1 0 1 1 11 1 0 0 1 1 0 1 1 0 1 3 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1    | tr_E_10_argument
1 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0    | tr_E_10_body
1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 1    | tr_E_1112_bodyExpression
0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 16 1 2 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0    | tr_E_1112_source
0 1 1 1 1 1 1 1 0 2 1 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 1 2 1 1 1 1 0 0 1 1 1 0 0 1 1 2 1 1 1 1 1    | tr_E_1112_argument
1 1 1 1 0 1 1 0 0 1 3 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 3 0 0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0    | tr_E_1112_body
1 1 2 1 1 1 1 3 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 2 1 1 0 1 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 2 1 0 0 1 0 0    | tr_E_13a_body
0 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 2 0 1 1 0 1 0 0 1 0 0 1 0 0 1 2 0 0 1 0 1 0 0 1 0 1 1 3 1 1 1 1 2 2 1    | tr_E_13a_source
2 0 0 1 0 0 1 0 0 1 0 1 2 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 2 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0    | tr_E_13a_argument
1 0 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1    | tr_E_13b_body
1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 2 1 0 0 1 1 0 0 1 1 0 0 1 1 0    | tr_E_13b_source
1 0 1 1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 0 1 0 1 1 0 3 1 0 0 1 1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1    | tr_E_13b_argument
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 3 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1    | tr_E_14a_bodyExpression
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 0 0 0 0 2 1 1 1 1 1 1 1 1 1 1 0 1 1    | tr_E_14a_body
0 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 2 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1    | tr_E_14a_source
1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 1 0 0 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0 1 1    | tr_E_14a_argument
2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 1 1 1 1 1 1 2 1 1 1 6 1 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1    | tr_E_14b_body
1 1 1 1 1 1 1 1 1 1 2 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1    | tr_E_14b_source
1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1    | tr_E_14b_argument
