Starting CDA with 36 rules.
21 3 4 3 3 3 4 3 3 3 4 3 3 3 4 4 4 3 3 3 3 4 4 4 4 4 3 3 3 3 3 4 3 3 3 3    | 28036_addChild
3 3 5 4 3 3 2 3 4 3 3 5 3 3 3 3 3 3 3 4 3 3 2 2 3 3 3 4 3 3 3 3 2 3 3 3    | 28038_insertChild
9 4 3 3 2 3 2 2 4 3 3 3 3 3 3 2 2 4 3 3 3 2 2 3 3 3 4 3 3 3 3 3 2 3 3 6    | 28042_removeChildAtIndex
4 4 4 4 4 6 3 4 4 5 5 7 5 4 4 4 4 5 7 4 4 4 4 4 5 4 4 6 4 4 5 4 4 3 4 4    | 28044_addChildren
15 6 4 5 2 3 4 3 3 4 8 6 6 6 5 5 5 5 7 4 3 4 5 5 4 7 6 5 3 3 4 4 3 4 4 3    | 28045_XMLElement
5 3 4 5 3 3 3 3 3 4 5 5 6 5 6 7 4 4 3 2 3 3 3 5 4 3 4 3 3 3 3 3 3 3 3 3    | 28050_createElement
3 3 3 5 3 3 2 3 2 3 4 4 5 4 5 4 4 4 3 6 3 3 3 3 3 3 4 5 3 3 6 5 4 3 4 3    | 28051_createElement
6 3 3 3 3 2 4 3 3 3 4 3 3 4 5 3 4 4 4 3 3 3 4 4 3 3 3 3 3 3 3 4 3 3 3 3    | 28052_createElement
3 3 4 3 2 2 3 3 3 3 3 5 3 4 4 4 3 3 5 3 3 3 3 3 4 3 3 4 3 2 3 3 3 3 3 3    | 28053_createElement
3 3 2 2 3 3 3 4 3 4 3 3 3 2 2 3 3 3 4 2 3 3 2 2 3 3 3 3 7 2 2 3 3 3 2 3    | 28055_enumerateChildren
3 3 3 3 3 3 3 3 4 3 3 2 3 3 3 3 2 4 3 2 2 3 3 3 4 2 3 2 2 2 2 3 2 2 2 3    | 28058_getAttributes
2 2 2 3 2 2 2 3 4 3 2 7 3 2 2 2 2 3 3 2 3 2 2 2 2 3 3 4 3 3 3 3 3 2 2 3    | 28060_getAttributeType
3 2 3 3 4 3 3 3 3 3 3 2 2 2 3 3 3 3 4 3 3 3 3 4 2 2 2 4 3 3 2 2 2 3 6 2    | 28061_getAttributeType
2 2 5 3 2 2 2 10 2 2 3 2 2 2 3 3 3 4 3 2 2 2 2 3 3 3 4 3 3 3 2 2 2 2 2 3    | 28062_getAttribute
3 2 2 2 3 3 3 3 5 3 2 2 2 3 3 3 3 3 3 2 3 3 3 3 3 3 3 4 3 3 3 2 2 2 3 3    | 28063_getAttribute
3 3 3 3 3 3 2 2 2 4 3 3 3 3 3 2 2 2 4 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 3 4    | 28064_getAttribute
3 2 2 2 2 2 3 3 3 2 2 2 3 3 2 3 3 2 2 2 2 2 2 2 2 3 2 2 3 2 3 3 3 4 3 2    | 28065_getAttributeNamespace
3 2 2 2 2 2 3 2 2 2 2 3 3 2 2 3 3 2 2 3 3 3 3 2 2 3 2 2 2 2 2 3 3 2 4 2    | 28066_getAttributesInNamespace
2 2 2 3 2 3 3 2 2 2 3 3 3 3 3 4 2 2 2 2 2 2 2 2 3 8 3 3 3 3 3 3 7 3 5 2    | 28068_removeAttribute
3 3 3 3 3 3 2 2 2 2 3 2 2 2 5 3 2 2 2 2 2 2 2 4 3 3 3 3 3 3 3 3 3 3 3 3    | 28069_setName
3 2 2 2 3 3 3 2 2 2 2 3 3 2 4 3 2 3 3 3 3 3 2 3 3 3 3 2 2 2 3 5 3 3 2 3    | 28072_setName
3 4 3 3 3 4 3 2 2 2 2 2 3 3 3 3 2 6 2 2 3 3 3 4 3 3 3 3 3 2 2 3 3 2 2 3    | 28073_setContent
3 3 3 3 4 2 3 3 2 2 2 2 2 3 3 4 2 2 2 2 10 4 3 3 3 2 2 2 3 3 3 3 2 2 3 2    | 28079_getChildAtIndex
3 3 3 4 2 3 2 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 3 2 3 4 3 3 3 3 3    | 28080_hasAttribute
3 4 4 3 3 3 4 3 4 3 3 3 3 3 3 3 3 4 5 3 3 3 3 3 3 5 3 2 2 2 2 2 2 2 4 3    | 28081_hasChildren
3 2 2 2 2 3 4 3 2 3 2 2 2 2 2 2 4 3 3 3 3 5 3 3 3 4 2 2 3 3 3 3 3 3 4 3    | 28082_isLeaf
3 2 2 2 2 2 7 2 2 2 2 2 3 2 2 4 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3    | 28083_getChildrenCount
3 3 3 2 2 2 4 2 2 2 2 2 2 3 3 4 3 3 3 3 3 3 4 2 4 2 2 2 2 2 2 2 2 2 5 3    | 28084_getAttributeCount
2 2 2 3 3 4 3 2 2 2 3 3 3 3 3 3 3 3 2 2 3 3 3 4 3 3 3 3 3 3 3 2 4 3 3 3    | 28086_getName
3 3 3 4 2 3 2 2 3 3 3 3 4 2 2 2 2 2 2 2 3 4 3 3 2 2 2 2 2 2 4 3 2 2 2 2    | 28087_getFullName
3 3 3 3 3 3 3 3 3 3 5 3 2 2 2 3 3 3 4 5 2 2 3 3 3 3 3 9 3 2 2 3 3 3 3 3    | 28088_getChildren
3 2 3 3 2 3 2 3 4 3 3 3 3 3 3 3 4 4 3 2 3 2 3 3 3 4 3 2 3 3 2 3 3 3 4 3    | 28094_addChildren
3 2 3 3 2 3 3 3 3 3 3 3 3 4 5 4 3 3 3 2 3 3 4 4 2 3 3 3 2 3 4 3 3 3 3 4    | 28163_createPCDataElement
3 3 5 3 3 2 2 3 3 3 3 4 3 3 3 4 4 4 4 3 3 3 3 3 3 7 4 3 3 3 3 3 4 3 4 4    | 28327_enumerateAttributeNames
3 4 4 3 4 4 3 4 3 6 4 3 3 3 4 4 3 3 4 3 3 3 7 4 4 4 3 4 3 5 3 4 3 3 3 4    | 28335_removeAttribute
4 5 5 3 4 3 3 5 4 4 12 3 3 4 3 3 3 4 3 3 3 3 2 3 3 3 3 3 2 3 3 2 3 3 3 3    | 28363_addChildren

8 3 2 4 3 3 3 3 3 3 2 4 3 2 3 3 3 4 3 2 4 3 3 2 2 3 4 3 4 3 2 3 2 3 3 2    | 28036_addChild
5 3 2 3 3 2 3 3 4 3 3 4 3 3 3 3 4 3 3 3 3 2 3 2 3 4 4 3 3 3 4 3 3 2 4 2    | 28038_insertChild
2 3 3 3 3 3 4 3 3 3 2 2 2 3 3 4 4 3 3 3 3 3 2 3 3 3 3 3 3 2 3 3 7 3 3 2    | 28042_removeChildAtIndex
3 3 3 4 4 3 3 3 2 3 4 3 5 3 3 3 2 3 3 4 5 3 4 4 3 4 4 4 4 3 4 3 3 3 4 4    | 28044_addChildren
5 5 3 6 3 4 3 3 3 5 4 3 6 3 4 4 3 4 4 3 3 5 5 4 4 3 5 3 3 3 3 5 3 4 4 4    | 28045_XMLElement
4 4 4 5 5 3 3 3 3 4 4 5 3 4 4 3 3 3 4 3 3 3 3 3 4 3 4 3 3 3 3 4 3 3 3 4    | 28050_createElement
4 3 3 4 3 4 3 2 3 4 4 3 3 4 4 3 3 3 3 3 3 3 4 3 3 3 3 4 3 3 6 5 3 3 3 3    | 28051_createElement
4 4 3 8 3 3 2 3 4 3 4 3 3 3 3 3 5 4 3 3 3 3 4 4 5 3 3 4 3 3 3 4 5 4 3 4    | 28052_createElement
4 4 5 5 3 3 2 3 3 4 4 4 3 4 3 3 3 3 4 3 3 2 4 3 4 3 3 4 3 3 3 4 3 3 3 5    | 28053_createElement
3 3 2 2 3 3 5 3 3 2 2 3 3 3 3 4 4 2 3 3 3 3 2 3 4 2 3 3 3 3 3 3 3 4 3 3    | 28055_enumerateChildren
3 2 2 3 5 3 3 2 3 3 4 3 4 5 
