Starting CDA with 41 rules.
17 3 7 3 3 3 4 4 3 3 3 3 3 2 3 3 5 3 3 3 3 3 3 3 2 5 3 3 3 4 3 3 3 2 3 3 2 2 2 3 3    | 28036_addChild
3 2 5 3 3 3 3 3 2 2 2 5 4 3 3 4 4 2 3 3 5 3 3 3 3 3 3 3 3 5 3 3 3 2 2 3 2 2 2 4 3    | 28038_insertChild
3 3 3 3 2 3 5 3 3 3 2 3 3 3 4 5 3 3 4 3 3 3 3 4 4 4 3 3 3 3 3 3 3 3 3 3 3 4 3 4 5    | 28039_removeChild
3 3 3 3 4 3 4 3 3 3 4 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 4 4 3 3 4 3 3 3 3 4 3    | 28042_removeChildAtIndex
4 4 5 4 8 4 4 4 4 4 3 4 4 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 4 3 3    | 28044_addChildren
10 7 11 5 4 3 3 3 3 5 4 3 4 5 4 4 4 5 4 3 2 2 3 3 4 4 3 3 3 4 4 3 3 4 3 3 3 4 5 3 2    | 28045_XMLElement
5 3 5 4 3 2 2 3 4 3 3 4 4 3 3 4 5 4 3 3 2 2 3 3 3 4 3 3 3 3 2 2 2 3 4 3 4 4 4 3 3    | 28050_createElement
5 4 5 3 3 3 2 2 3 4 3 3 3 4 3 3 3 5 4 4 3 3 2 5 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3    | 28051_createElement
3 4 5 3 4 2 2 2 3 3 4 3 3 3 3 3 3 3 3 5 3 3 2 3 3 2 3 3 5 3 3 2 2 3 2 4 4 5 3 7 3    | 28052_createElement
3 3 4 4 3 2 2 2 3 2 3 4 5 4 3 3 3 3 3 3 3 5 3 3 3 3 4 4 4 4 3 3 3 2 2 3 3 5 3 3 3    | 28053_createElement
2 2 2 2 5 3 3 2 2 2 2 2 3 3 3 3 3 2 3 2 3 3 3 4 3 3 3 2 2 2 2 3 3 2 3 3 2 2 3 3 3    | 28055_enumerateChildren
3 3 3 3 3 3 3 3 5 3 3 3 3 2 3 3 3 5 3 2 3 2 3 3 3 3 3 3 2 4 3 3 3 5 3 2 3 3 2 2 3    | 28058_getAttributes
4 2 2 2 2 2 2 2 3 3 3 3 3 2 2 3 3 2 2 3 3 3 3 3 3 3 3 2 2 3 2 3 3 2 2 2 2 3 3 4 3    | 28060_getAttributeType
3 3 3 3 2 2 3 3 2 3 2 2 2 2 2 3 4 3 2 3 3 2 2 2 3 3 4 2 2 2 3 2 2 2 2 4 3 2 3 2 2    | 28061_getAttributeType
2 3 3 5 3 3 3 2 2 2 3 3 4 3 2 2 2 2 3 2 2 2 4 2 2 2 2 2 3 3 2 2 3 2 2 2 2 2 2 3 3    | 28062_getAttribute
3 3 3 3 2 2 2 3 3 5 3 3 2 3 3 3 2 2 2 4 3 2 2 3 3 3 2 2 3 3 3 2 2 3 2 2 2 2 9 2 2    | 28063_getAttribute
2 2 3 3 2 4 2 2 2 3 3 3 2 2 2 3 2 2 2 3 3 3 3 3 3 4 3 2 3 3 3 3 3 2 4 2 2 3 3 3 2    | 28064_getAttribute
3 4 3 3 2 2 2 2 3 3 3 3 2 2 2 2 3 2 2 2 3 4 3 3 3 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 4    | 28065_getAttributeNamespace
3 3 3 2 2 2 2 3 4 3 3 3 3 3 3 3 4 3 3 3 3 3 4 3 3 3 2 2 3 2 2 3 3 2 4 3 3 3 2 2 2    | 28066_getAttributesInNamespace
2 3 2 2 3 2 3 3 2 2 2 3 3 2 3 3 2 2 3 3 4 3 3 3 2 2 2 2 3 2 4 2 2 3 2 2 2 3 3 3 3    | 28068_removeAttribute
