Starting CDA with 54 rules.
27 1 2 3 2 1 3 2 2 3 3 4 3 2 2 2 2 4 1 4 2 4 2 2 3 2 1 3 3 3 2 3 1 2 2 2 2 2 1 1 1 3 1 2 2 1 1 1 1 1 1 2 1 2    | tr_I
1 1 3 4 2 2 5 6 3 2 3 2 2 2 3 2 2 2 1 2 2 1 1 0 1 1 1 0 2 1 1 7 1 1 2 1 1 1 2 1 1 1 2 2 1 1 1 1 1 1 2 1 1 1    | init
2 2 1 2 0 1 2 2 2 2 2 1 2 7 3 5 3 1 1 3 3 2 1 1 1 1 1 2 1 0 0 0 0 2 1 2 1 1 1 1 1 1 1 1 1 3 3 3 3 4 3 3 2 1    | tr_E_04_bodyExpression
1 1 1 1 1 1 1 2 2 1 1 0 1 1 0 0 1 1 1 1 1 0 0 3 1 1 0 1 1 2 2 0 0 0 1 3 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1    | tr_E_0506_bodyExpression
0 1 2 1 0 1 1 1 1 1 1 1 0 0 1 1 3 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 1 5 1 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 2    | tr_E_04_source
2 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 3 3 2 2 5 2 3 2 2 2 2 2 3 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 29 3 2 1 1 3    | tr_E_04_argument
0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 2 1 2 1 0 1 0 0 1 0 2 1 2 0 1 1 0 1 0 2 2 1 2 1 2 1 1 0 1 1 1 0 2 7 3    | tr_E_04_body
5 0 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1 33 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1    | tr_E_0506_body
1 0 0 1 0 1 0 1 0 1 1 1 0 0 0 3 1 1 1 0 0 0 1 0 1 1 1 1 0 1 0 1 1 0 1 0 0 1 0 1 5 4 1 1 1 0 1 1 0 1 1 0 1 0    | tr_E_0506_source
0 1 1 0 1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 0 1 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 0 1 0 1 0 1    | tr_E_0506_argument
0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 1 0 2 1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 1 0 1 0 1 0    | tr_E_09_bodyExpression
0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 0 0 2 1 1 2 1 1 2 0 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 0 1 1 2 1 1 1 0 1 0 1 0    | tr_E_09_source
0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 11 0 1 1 8 0 0 1 0 4 0 3 1 0 1 0 1 1 0 1 1 1 0 1 35    | tr_E_09_argument
1 1 0 0 0 2 1 2 1 1 2 1 1 0 1 1 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 68 2 1 0 0 2 0 1 0 0 1    | tr_E_09_body
0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 56 1 0 1 0 0 0 0 0 0    | tr_E_10_bodyExpression
1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0 4 1 2 1 1 2    | tr_E_10_source
